Year,Disaster Type,Country,Location,Total Affected
2005,Storm,Estonia,Pärnu (Pärnu linn district,100.0
2005,Storm,United Kingdom of Great Britain and Northern Ireland,Appleby,3000.0
2005,Storm,Ireland,Dublin,300.0
2005,Storm,Lithuania,Alytaus,300.0
2005,Storm,Latvia,Aizkraukles,300.0
2005,Storm,Netherlands (Kingdom of the),Drenthe,1.0
2005,Storm,Norway,Hordaland,300.0
2005,Storm,Poland,Gdansk district (Pomorskie province),300.0
2005,Storm,Russian Federation,Sankt-peterburg province,2.0
2005,Storm,Sweden,Blekinge Laen,300.0
2005,Storm,United States of America,New York,300.0
2005,Storm,Afghanistan,Badakhshan,22656.0
2005,Storm,Pakistan,Lwargi village (Datta Khel Tehsil area,300.0
2005,Storm,Albania,Kukes,400000.0
2005,Storm,Bulgaria,Silistra,300.0
2005,Storm,Bosnia and Herzegovina,Knezevo municipality (Srednjebosanski district,300.0
2005,Storm,Czechia,Zapadocesky,3.0
2005,Storm,Croatia,Kapljuh (Karlovac province),300.0
2005,Storm,Hungary,Borsod-abauj-zemplen ,300.0
2005,Storm,North Macedonia,Berovo,3.0
2005,Storm,Poland,Stuposiany village (Ustrzyki Dolne district,300.0
2005,Storm,Romania,Constanta,300.0
2005,Storm,Russian Federation,Tyva Rep. province,300.0
2005,Storm,Serbia Montenegro,Tutin,8750.0
2005,Storm,Türkiye,Artvin,300.0
2005,Storm,Madagascar,Tulear town (Toliary-II district,7985.0
2005,Storm,Argentina,Buenos Aires D.f.,252.0
2005,Storm,Australia,Narrabri,600.0
2005,Storm,Latvia,Aizkraukles,300.0
2005,Storm,Algeria,Annaba,5.0
2005,Storm,Iran (Islamic Republic of),Gilan province,8000.0
2005,Storm,Cook Islands,Pukapuka,608.0
2005,Storm,Tokelau,Nukunonu,26.0
2005,Storm,Philippines,Leyte district (Region VIII (Eastern Visayas) province),11.0
2005,Storm,China,Yunnan Sheng province,8000000.0
2005,Storm,Bangladesh,Gaibandha,11500.0
2005,Storm,Democratic Republic of the Congo,Uvira area (Sud-Kivu district,5389.0
2005,Storm,New Zealand,Greymouth town (Westland province),100.0
2005,Storm,China,Shigatse,2481.0
2005,Storm,American Samoa,Manu'a island,300.0
2005,Storm,Samoa,Samoa province,300.0
2005,Storm,Eswatini,Shiselweni,1150.0
2005,Storm,China,Sichuan Sheng,458855.0
2005,Storm,Bangladesh,Manikganj district (Dhaka province),10500.0
2005,Storm,India,Barddhaman,7550.0
2005,Storm,United States of America,Rankin district (Mississippi province),104.0
2005,Storm,Chile,Antuco city (Biobio district,112.0
2005,Storm,Bangladesh,Lakshmipur,6.0
2005,Storm,Bangladesh,Pabna district (Rajshahi province),100.0
2005,Storm,China,Haixi Mongol and Tibetan district (Qinghai Sheng province),13.0
2005,Storm,Bangladesh,Rangpur,1500.0
2005,Storm,India,Guntur,20.0
2005,Storm,India,Kolkata district (West Bengal province),20.0
2005,Storm,Thailand,Lampang,1500.0
2005,Storm,China,Zhalanyingzixiang village (Fuxin district,214.0
2005,Storm,China,Beijing Shi province,90000.0
2005,Storm,Cuba,Cienfuegos,2500000.0
2005,Storm,Haiti,Sud,15036.0
2005,Storm,Jamaica,Portland,8000.0
2005,Storm,United States of America,Florida,300.0
2005,Storm,China,Wenzhou Shi,1013000.0
2005,Storm,Taiwan (Province of China),Hualien area (Taiwan Sheng province),1534.0
2005,Storm,Haiti,Saint-Marc district (Artibonite province),750.0
2005,Storm,Jamaica,Trelawny,2296.0
2005,Storm,Mexico,Playa del Carmen,300.0
2005,Storm,Trinidad and Tobago,Arima,300.0
2005,Storm,Saint Vincent and the Grenadines,Cannau,530.0
2005,Storm,Bangladesh,Cox's Bazar district (Chittagong province),300.0
2005,Storm,China,Jiangsu Sheng,825223.0
2005,Storm,China,Anhui Sheng province,37.0
2005,Storm,China,Shanghai Shi,1240000.0
2005,Storm,Republic of Korea,Cheju-do,300.0
2005,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2005,Storm,Uruguay,Canelones,12.0
2005,Storm,Japan,Nagano,94.0
2005,Storm,United States of America,Mobile,500000.0
2005,Storm,Viet Nam,Nghe An province,6500.0
2005,Storm,China,Anhui Sheng,19624000.0
2005,Storm,Taiwan (Province of China),Taiwan Sheng province,59.0
2005,Storm,Japan,Okinawa,270140.0
2005,Storm,Republic of Korea,Ulsan,1100.0
2005,Storm,China,Shanghai Shi,1350008.0
2005,Storm,Mexico,Naranjal,15000.0
2005,Storm,United States of America,Wisconsin province,201.0
2005,Storm,Viet Nam,Thanh Hoa,8500.0
2005,Storm,Bangladesh,Barisal,12000.0
2005,Storm,India,Andhra Pradesh,61000.0
2005,Storm,China,Hainan Sheng,5719000.0
2005,Storm,Philippines,Cordillera Administrative region (CAR),20000.0
2005,Storm,Thailand,Lampang,2000.0
2005,Storm,Viet Nam,Yen Bai,337660.0
2005,Storm,United States of America,Louisiana,300000.0
2005,Storm,Canada,Montreal,300.0
2005,Storm,China,Fujian Sheng,2460000.0
2005,Storm,Taiwan (Province of China),Taiwan Sheng province,46.0
2005,Storm,Costa Rica,Quepos (Aguirre district,1074.0
2005,Storm,Guatemala,Escuintla,475314.0
2005,Storm,Honduras,San Pedro Sula,2869.0
2005,Storm,Haiti,Dessalines,10000.0
2005,Storm,Mexico,Chiapas,1954571.0
2005,Storm,Nicaragua,San Sebastian De Yali district (Jinotega province),7880.0
2005,Storm,El Salvador,San Salvador,72141.0
2005,Storm,Bahamas,Taiwan Sheng province,1500.0
2005,Storm,Belize,Belize,300.0
2005,Storm,Cuba,Santiago de Cuba,100000.0
2005,Storm,Honduras,Omoa district (Cortes province),300.0
2005,Storm,Haiti,Sud,300.0
2005,Storm,Jamaica,Saint Thomas,100.0
2005,Storm,Mexico,Benito Juarez,1000000.0
2005,Storm,United States of America,Florida Keys,30000.0
2005,Storm,Dominican Republic,Puerto Plata province,1000.0
2005,Storm,Haiti,Dame Marie,2192.0
2005,Storm,Viet Nam,Son Ha district (Quang Ngai province),15000.0
2005,Storm,Colombia,Providencia Isl. (Santa Catalina,3074.0
2005,Storm,Honduras,Gracias A Dios,11000.0
2005,Storm,Nicaragua,San José de Bocay village (El Cua district,5763.0
2005,Storm,Belize,Belize,300.0
2005,Storm,Honduras,Atlantida,90000.0
2005,Storm,Morocco,Guelmim - Es-Semara,300.0
2005,Storm,Canary Islands,Tenerife,300.0
2005,Storm,United States of America,Maine,300.0
2005,Storm,Malawi,Mzimba district (Northern Region province),8.0
2005,Storm,Australia,Australian Capital Territory,600.0
2005,Storm,Japan,Niigata,2810.0
2005,Storm,Republic of Korea,Chollabuk-do,300.0
2005,Storm,El Salvador,Ahuachapan,300.0
2005,Storm,United Kingdom of Great Britain and Northern Ireland,All country selected/affected (no data),300.0
2006,Storm,China,Altay,105000.0
2006,Storm,Afghanistan,Deh Mardi,300.0
2006,Storm,Australia,Wyndham-East Kimberley,1500.0
2006,Storm,Burundi,Gatumba area (Mutimbuzi district,1505.0
2006,Storm,Afghanistan,Badakhshan province,300.0
2006,Storm,Fiji,Lautoka,168.0
2006,Storm,Madagascar,Androka town (Ampanihy Ouest district,6212.0
2006,Storm,Switzerland,Bern,300.0
2006,Storm,Germany,Bayern,200.0
2006,Storm,France,Provence-Alpes-Cote-d'Azur,300.0
2006,Storm,Italy,Trentino-alto Adige province,300.0
2006,Storm,Timor-Leste,Suai district (Covalima province),8730.0
2006,Storm,United States of America,Missouri,42.0
2006,Storm,Australia,Cairns district (Queensland province),7030.0
2006,Storm,Democratic Republic of the Congo,Oicha area (Nord-Kivu district,75066.0
2006,Storm,Kyrgyzstan,Osh,9075.0
2006,Storm,Bangladesh,Bagerhat,5899.0
2006,Storm,Australia,Exmouth,500.0
2006,Storm,United States of America,Tennessee,3636.0
2006,Storm,United States of America,Sumner,625.0
2006,Storm,Viet Nam,Yen Chau district (Son La province),1005.0
2006,Storm,Myanmar,Hlinethaya area (Yangon(N) district,60106.0
2006,Storm,China,Shantou district (Guangdong province),3150000.0
2006,Storm,Philippines,Region IV (Southern Tagalog),42000.0
2006,Storm,Viet Nam,Quang Nam province,600000.0
2006,Storm,United States of America,Tarrant,600.0
2006,Storm,Cuba,Nueva Paz district (La Habana province),268.0
2006,Storm,Germany,Baden-Wuerttemberg province,100.0
2006,Storm,Germany,Berlin city (Berlin province),300.0
2006,Storm,China,Fujian Sheng,29622000.0
2006,Storm,Philippines,Cordillera Administrative region (CAR),51680.0
2006,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2006,Storm,Viet Nam,Bac Kan,2000.0
2006,Storm,China,Jiangxi Sheng,6531000.0
2006,Storm,Philippines,Region III (Central Luzon) province,200355.0
2006,Storm,Taiwan (Province of China),Pingdong area (Taiwan Sheng province),800.0
2006,Storm,China,Guangdong Sheng,10000000.0
2006,Storm,Philippines,Quirino district (Region II (Cagayan Valley) province),15000.0
2006,Storm,Philippines,Tarlac,476027.0
2006,Storm,Eswatini,Mbabane,6535.0
2006,Storm,China,Zhejiang Sheng,5923350.0
2006,Storm,Hungary,Budapest province,300.0
2006,Storm,Haiti,Sud,15000.0
2006,Storm,United States of America,South Carolina,140.0
2006,Storm,Mexico,Comondu,10000.0
2006,Storm,Japan,Nagasaki,12448.0
2006,Storm,Mexico,Culiacan,240700.0
2006,Storm,Bangladesh,Hatiya area (Noakhali district,9135.0
2006,Storm,India,Andhra Pradesh,150300.0
2006,Storm,China,Guangdong Sheng,12.0
2006,Storm,Philippines,Cordillera Administrative region (CAR),3842406.0
2006,Storm,Viet Nam,Ha Tinh,1467925.0
2006,Storm,Greece,Chanion,600.0
2006,Storm,France,Vendée district (Pays de Loire province),602.0
2006,Storm,United States of America,North Carolina,20.0
2006,Storm,Philippines,Cagayan,283021.0
2006,Storm,Mexico,La Reforma area (Culiacan district,20000.0
2006,Storm,Philippines,Isabela district (Region II (Cagayan Valley) province),21260.0
2006,Storm,Japan,Hokkaidoo province,207.0
2006,Storm,United States of America,Erie,300.0
2006,Storm,Philippines,Albay,2562517.0
2006,Storm,Viet Nam,Ba Ria-Vung Tau,1226360.0
2006,Storm,Viet Nam,Quang Ninh province,300.0
2006,Storm,Philippines,Region IV (Southern Tagalog),327542.0
2006,Storm,Madagascar,Mahajanga I,304.0
2006,Storm,United States of America,Daytona beach (Volusia district,600.0
2006,Storm,United States of America,Colorado provinces,300.0
2006,Storm,United States of America,Kansas province,300.0
2006,Storm,Bangladesh,Dhaka province,1465.0
2006,Storm,Bangladesh,Tangail district (Dhaka province),1500.0
2006,Storm,Bangladesh,Rajshahi,150.0
2006,Storm,India,Uttar Pradesh,300.0
2006,Storm,Japan,Aiti,246.0
2006,Storm,United States of America,Illinois,300.0
2006,Storm,United States of America,Oregon,300.0
2006,Storm,China,Heze,6458.0
2007,Storm,Austria,No Data from sources (all provinces of Austria have been selected),300.0
2007,Storm,Belgium,Ambresin village (Liege district,2.0
2007,Storm,Belarus,No Data from sources (all provinces of Belarus have been selected),300.0
2007,Storm,Switzerland,Aargau,300.0
2007,Storm,Czechia,Zapadocesky,300.0
2007,Storm,Germany,Baden-Wuerttemberg,130.0
2007,Storm,Denmark,Aarhus,300.0
2007,Storm,France,Alsace,300.0
2007,Storm,United Kingdom of Great Britain and Northern Ireland,All country affected,300.0
2007,Storm,Netherlands (Kingdom of the),Drenthe,300.0
2007,Storm,Poland,Kostrzyn city (Gorzow Wielkopolski,300.0
2007,Storm,Slovenia,Gorenjska,300.0
2007,Storm,Ukraine,Cherkas'ka,300.0
2007,Storm,United States of America,California,220.0
2007,Storm,Madagascar,Mananjary,7313.0
2007,Storm,Switzerland,Aargau,300.0
2007,Storm,Germany,Berlin city (Berlin province),300.0
2007,Storm,Spain,Aragón,300.0
2007,Storm,France,Poitou-Charentes,300.0
2007,Storm,Russian Federation,Novgorodskaya Oblast province,300.0
2007,Storm,United States of America,Volusia,6600.0
2007,Storm,Canada,Ontario,300.0
2007,Storm,United States of America,New York,300.0
2007,Storm,Mozambique,Vilankulo district (Inhambane province),162770.0
2007,Storm,Zimbabwe,Vumba,300.0
2007,Storm,United States of America,Alabama,20.0
2007,Storm,Mauritius,Black River,300.0
2007,Storm,Réunion,Arrondissement du vent,90.0
2007,Storm,Madagascar,Diana,215198.0
2007,Storm,New Zealand,Bay of Islands area (Northland province),300.0
2007,Storm,China,Xuanhan Xian area (Dazhou district,1000000.0
2007,Storm,Fiji,Lau district (Eastern province),300.0
2007,Storm,United States of America,Texas province,280.0
2007,Storm,Iran (Islamic Republic of),Ghalehganj villages (Kahnug district,185009.0
2007,Storm,Oman,Muscat province,20000.0
2007,Storm,France,Pau city (Ossau valley,900.0
2007,Storm,Bangladesh,Cox's Bazar,225.0
2007,Storm,Pakistan,Balochistan,1650000.0
2007,Storm,Japan,Okinawa,40012.0
2007,Storm,China,Tianchang Shi area (Chuzhou district,4314.0
2007,Storm,Philippines,National Capital region (NCR),921462.0
2007,Storm,United States of America,Texas,300.0
2007,Storm,Belize,Corozal,20000.0
2007,Storm,Cuba,Pinar del Rio,300.0
2007,Storm,Dominica,St. Andrew,7530.0
2007,Storm,Dominican Republic,Azua,1600.0
2007,Storm,Guadeloupe,Taiwan Sheng province,300.0
2007,Storm,Haiti,Sud,3966.0
2007,Storm,Jamaica,Clarendon,33188.0
2007,Storm,Saint Lucia,Region Number 1,300.0
2007,Storm,Mexico,Yucatan,140000.0
2007,Storm,Martinique,Fort-de-France,6.0
2007,Storm,Liberia,Ganta village (Gbehlay-Geh district,3500.0
2007,Storm,Chad,Bebedjia district (Logone Oriental province),145.0
2007,Storm,China,Hunan Sheng,8000000.0
2007,Storm,Philippines,Region III (Central Luzon),380000.0
2007,Storm,Taiwan (Province of China),Yunlin,1812.0
2007,Storm,China,Wenzhou district (Zheijiang Sheng province),840.0
2007,Storm,Poland,Bartoszyce,300.0
2007,Storm,Ukraine,Volyns'ka province,7552.0
2007,Storm,Guatemala,Puerto Barrios,3905.0
2007,Storm,Honduras,Santa Barbara,19500.0
2007,Storm,Mexico,Veracruz,30000.0
2007,Storm,Nicaragua,Puerto Cabezas,188726.0
2007,Storm,El Salvador,Ahuachapan,2800.0
2007,Storm,China,Zhejiang Sheng province,300.0
2007,Storm,Japan,Iwate,300.0
2007,Storm,Philippines,Negros Occidental district (Region VI (Western Visayas) province),30000.0
2007,Storm,Democratic People's Republic of Korea,Hwanghae-bukto,1649.0
2007,Storm,Slovenia,Zelezniki,1050.0
2007,Storm,Philippines,Ifugao,2000.0
2007,Storm,Viet Nam,Quang Binh,685430.0
2007,Storm,Mexico,Veracruz,33000.0
2007,Storm,Republic of Korea,Cheju-do,602.0
2007,Storm,Japan,Tookyoo,982.0
2007,Storm,Bahamas,Abaco,7000.0
2007,Storm,Cuba,Granma,192488.0
2007,Storm,Dominican Republic,Santo Domingo,79728.0
2007,Storm,Haiti,Port-au-Prince district (Ouest province),108763.0
2007,Storm,Jamaica,Saint Catherine,300.0
2007,Storm,China,Zhejiang Sheng,300.0
2007,Storm,Taiwan (Province of China),Yilan,1067.0
2007,Storm,Bangladesh,Bagerhat,8978541.0
2007,Storm,India,West Bengal,300.0
2007,Storm,Papua New Guinea,Rabaraba district (Milne Bay Province),162140.0
2007,Storm,Philippines,Isabela,33884.0
2007,Storm,Philippines,Isabela district (Region II (Cagayan Valley) province),443115.0
2007,Storm,Philippines,Region VII (Central Visayas),35333.0
2007,Storm,United States of America,Washington,1128.0
2007,Storm,Australia,Darwin district (Northern Territory province),820.0
2007,Storm,Dominican Republic,Bonao city (Monsenor Nouel district,61605.0
2007,Storm,Haiti,Nord,2352.0
2007,Storm,Puerto Rico,San Juan province,300.0
2007,Storm,Canada,Toronto,300.0
2007,Storm,United States of America,Illinois,300.0
2007,Storm,United States of America,Oklahoma,2.0
2007,Storm,Fiji,Cikobia island (Lau district,69.0
2007,Storm,United States of America,Colorado,40.0
2007,Storm,United States of America,Texas,300.0
2007,Storm,Philippines,Region IV (Southern Tagalog),64000.0
2007,Storm,Mexico,Acapulco De Juarez district (Guerrero province),300.0
2007,Storm,United States of America,Arkansas,27.0
2007,Storm,United States of America,Iowa,300.0
2008,Storm,Democratic Republic of the Congo,Kikwit district (Bandundu province),8.0
2008,Storm,Iran (Islamic Republic of),Tehran,300.0
2008,Storm,Lesotho,Matebeng district (Qacha's Nek province),4500.0
2008,Storm,United States of America,Tennessee,150.0
2008,Storm,Madagascar,Melaky,8613.0
2008,Storm,Fiji,Central,300.0
2008,Storm,Madagascar,Analamanga,524153.0
2008,Storm,Austria,Tirol,300.0
2008,Storm,Belgium,Region de Bruxelles-Capitale,300.0
2008,Storm,Czechia,Jihocesky,300.0
2008,Storm,Germany,Bayern,300.0
2008,Storm,Netherlands (Kingdom of the),Drenthe,300.0
2008,Storm,Poland,Dolnoslaskie,1060.0
2008,Storm,Romania,Constanta,90.0
2008,Storm,Madagascar,Nosy-Be district (Diana province),400.0
2008,Storm,Mozambique,Mossuril,220013.0
2008,Storm,United States of America,Fulton,177.0
2008,Storm,China,Hainan Sheng,274000.0
2008,Storm,Philippines,Autonomous region in Muslim Mindanao (ARMM),300.0
2008,Storm,Sri Lanka,Colombo,50000.0
2008,Storm,Myanmar,Labutta,2420000.0
2008,Storm,Thailand,Tak province,1000.0
2008,Storm,United States of America,Kansas,150.0
2008,Storm,Philippines,Pangasinan,1496668.0
2008,Storm,United States of America,Dunkerton city (Black Hawk district,70.0
2008,Storm,Mongolia,Arxangai,300.0
2008,Storm,Gambia,Darsilameh village (Sandu district,300.0
2008,Storm,Belize,Corozal,10000.0
2008,Storm,Costa Rica,Parrita,55000.0
2008,Storm,Honduras,Choluteca province,300.0
2008,Storm,Nicaragua,Leon,25000.0
2008,Storm,France,Avignon,606.0
2008,Storm,China,Sichuan Sheng,340000.0
2008,Storm,Philippines,Aklan,4785460.0
2008,Storm,China,Yuexi Xian area (Anqing district,93006.0
2008,Storm,Philippines,Piddig,22081.0
2008,Storm,Taiwan (Province of China),Nantou area (Taiwan Sheng province),300.0
2008,Storm,Taiwan (Province of China),Yilan,8.0
2008,Storm,Guatemala,La Union district (Zacapa province),300.0
2008,Storm,Mexico,Tamaulipas,500000.0
2008,Storm,United States of America,Panama city beach (Bay district,300.0
2008,Storm,Norway,Hedemark province,100.0
2008,Storm,France,Hautmont city (Nord distric,2100.0
2008,Storm,China,Zhanjiang district (Guangdong Sheng province),42000.0
2008,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,37.0
2008,Storm,Philippines,Quezon city (Metropolitan Manila district,4498.0
2008,Storm,Thailand,Chiang Rai,300.0
2008,Storm,Viet Nam,Lao Cai,57630.0
2008,Storm,Cuba,Cienfuegos,300.0
2008,Storm,Dominican Republic,Azua,300.0
2008,Storm,Haiti,Grande Anse,220.0
2008,Storm,Jamaica,Clarendon,300.0
2008,Storm,United States of America,Florida,400.0
2008,Storm,Brazil,Santa Catarina state,1600.0
2008,Storm,Bahamas,Taiwan Sheng province,300.0
2008,Storm,Cuba,Island of Youth,450019.0
2008,Storm,Cayman Islands,Grand Cayman,300.0
2008,Storm,Dominican Republic,Santo Domingo province,6257.0
2008,Storm,Haiti,Sud Est,73006.0
2008,Storm,Jamaica,Saint Catherine,4000.0
2008,Storm,Turks and Caicos Islands,Grand Turk,300.0
2008,Storm,United States of America,Louisiana,2100000.0
2008,Storm,China,Guangzhou,900000.0
2008,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,112.0
2008,Storm,Philippines,Region I (Ilocos region),429463.0
2008,Storm,Dominican Republic,Monte Cristi,10745.0
2008,Storm,Haiti,Gonaives,48000.0
2008,Storm,Turks and Caicos Islands,Providenciales and West Caicos province,750.0
2008,Storm,United States of America,Florida,300.0
2008,Storm,Bahamas,Great Inagua,3000.0
2008,Storm,Cuba,Guantanamo,300.0
2008,Storm,Haiti,Gonaives district (Artibonite province),125050.0
2008,Storm,Turks and Caicos Islands,Grand Turk province,750.0
2008,Storm,United States of America,Galveston,200000.0
2008,Storm,China,Maoming,300.0
2008,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,58.0
2008,Storm,Philippines,Itogon area (Benguet district,46132.0
2008,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2008,Storm,Viet Nam,Lang Son,58511.0
2008,Storm,Viet Nam,Quang Binh,31680.0
2008,Storm,China,Ningde,300.0
2008,Storm,Taiwan (Province of China),Yilan areas (Taiwan Sheng province),60.0
2008,Storm,Taiwan (Province of China),Nantou,20.0
2008,Storm,Paraguay,Presidente Hayes,47655.0
2008,Storm,Cuba,Santa Cruz del Sur,49445.0
2008,Storm,Cayman Islands,Cayman Brac,300.0
2008,Storm,Australia,Brisbane,12000.0
2008,Storm,South Africa,Durban city (eThekwini district,3576.0
2008,Storm,Bolivia (Plurinational State of),San Lorenzo town (Mendez district,6655.0
2008,Storm,Philippines,Region IV (Southern Tagalog),474.0
2008,Storm,Viet Nam,Ho Chi Minh City province,300.0
2008,Storm,Viet Nam,Phu Yen,8828.0
2008,Storm,United States of America,Arkansas,300.0
2008,Storm,United States of America,Arkansas,300.0
2008,Storm,United States of America,Arkansas,300.0
2008,Storm,Antigua and Barbuda,All country affected (no more data),25800.0
2008,Storm,Saint Kitts and Nevis,Taiwan Sheng province,300.0
2008,Storm,Philippines,Lambayong,8390.0
2008,Storm,Philippines,Nueva Era,31130.0
2008,Storm,Philippines,Nueva Ecija,27683.0
2008,Storm,United Republic of Tanzania,Kizwite,274.0
2008,Storm,United Republic of Tanzania,Idobashi village (Itwangi area,403.0
2008,Storm,Bangladesh,Jamalpur,200.0
2008,Storm,United States of America,Suffolk district (Virginia province),200.0
2008,Storm,India,Uttar Pradesh province,50.0
2008,Storm,Bangladesh,Barisal,200.0
2008,Storm,China,Xinjiang Uygur Zizhiqu province,300.0
2008,Storm,China,Zhoukou district (Henan Sheng province),100.0
2008,Storm,Germany,Baden-Württemberg,300.0
2008,Storm,United States of America,Massachusetts,300.0
2009,Storm,South Africa,Inchanga town (eThekwini district,300.0
2009,Storm,Spain,Galicia,300.0
2009,Storm,France,Landes,300.0
2009,Storm,Italy,Salerno district (Campania province),300.0
2009,Storm,Madagascar,Ambositra district (Amoron I Mania province),62505.0
2009,Storm,Australia,Queensland province,400.0
2009,Storm,United Republic of Tanzania,Chavumba village (Handali area,605.0
2009,Storm,Central African Republic,Bangui district (Bangui province),2472.0
2009,Storm,Madagascar,Androy,3376.0
2009,Storm,Mozambique,Zambezia province,7103.0
2009,Storm,India,Kendrapara district (Orissa province),9050.0
2009,Storm,Madagascar,Soanierana Ivongo,64918.0
2009,Storm,United States of America,Texas,822.0
2009,Storm,Bangladesh,Banshkhali,19209.0
2009,Storm,Benin,Challa Ogoï area (Ouesse district,800.0
2009,Storm,Central African Republic,Mboki,10500.0
2009,Storm,Philippines,Aringay,401007.0
2009,Storm,Gabon,Mouila town (Douya-Onoye district,800.0
2009,Storm,Philippines,Region V (Bicol region) province,383465.0
2009,Storm,Philippines,Shariff Kabunsuan,100.0
2009,Storm,Bangladesh,Khulna,3935341.0
2009,Storm,Bhutan,Chhukha,300.0
2009,Storm,India,Sagar,5100000.0
2009,Storm,China,Henan Sheng,215.0
2009,Storm,China,Anhui Sheng province,48631.0
2009,Storm,Australia,Queensland,15000.0
2009,Storm,Philippines,Metropolitan Manila district (National Capital region (NCR) province),110405.0
2009,Storm,India,Bihar,12.0
2009,Storm,United States of America,Dallas,300.0
2009,Storm,Gambia,Banjul district (Kanifing Municipal Council province),2350.0
2009,Storm,Philippines,Dingras,248058.0
2009,Storm,Austria,Kufstein district (Tirol province),300.0
2009,Storm,Switzerland,Bern,300.0
2009,Storm,Czechia,Hradek nad Nisou city (Liberec district,12.0
2009,Storm,Germany,Baden-Wuerttemberg,300.0
2009,Storm,Poland,Chojnice district (Pomorskie province),82.0
2009,Storm,United States of America,Ohio,50.0
2009,Storm,China,Shijiazhuang district (Hebei Sheng province),3.0
2009,Storm,Japan,Hyoogo,2000.0
2009,Storm,China,Fujian Sheng,11000004.0
2009,Storm,Philippines,Benguet district (Cordillera Administrative region (CAR) province),94229.0
2009,Storm,Taiwan (Province of China),Pingdong,2307523.0
2009,Storm,Canada,Nova Scotia,3.0
2009,Storm,United States of America,Maine province,9.0
2009,Storm,Argentina,Santa Rosa,24.0
2009,Storm,Brazil,Sao Paulo,2364.0
2009,Storm,Paraguay,Neembucu,700.0
2009,Storm,Philippines,Botolan area (Zambales district,95700.0
2009,Storm,Philippines,Botolan,388373.0
2009,Storm,Philippines,Santa Teresita area (Cagayan district,48333.0
2009,Storm,Mexico,Loreto district (Zacatecas province),72000.0
2009,Storm,China,Guangdong Sheng province,1000058.0
2009,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,350.0
2009,Storm,Cambodia,Kampong Thom,178091.0
2009,Storm,Lao People's Democratic Republic,Attapu,128887.0
2009,Storm,Philippines,Bolinao,4901763.0
2009,Storm,Viet Nam,Binh Dinh,2477315.0
2009,Storm,China,Hainan Sheng,300.0
2009,Storm,Philippines,Isabela,4478491.0
2009,Storm,Viet Nam,Bac Giang,300.0
2009,Storm,Japan,Mie,5119.0
2009,Storm,Mexico,Tabasco province,40000.0
2009,Storm,Nicaragua,Atlantico Sur,19897.0
2009,Storm,El Salvador,San Vicente,90000.0
2009,Storm,United States of America,Kent,300.0
2009,Storm,Cambodia,Kaoh Nheaek district (Mondul Kiri province),300.0
2009,Storm,Philippines,Aurora,802175.0
2009,Storm,Viet Nam,Binh Dinh,500145.0
2009,Storm,China,Shaanxi Sheng,10000096.0
2009,Storm,China,Anhui Sheng,1197799.0
2009,Storm,United Kingdom of Great Britain and Northern Ireland,Dorsetshire,180.0
2009,Storm,Philippines,Agusan del Norte district (Region XIII (Caraga) province),48142.0
2009,Storm,Fiji,Central,3845.0
2009,Storm,United States of America,Alabama,300.0
2009,Storm,United States of America,Texas,2.0
2009,Storm,United States of America,Denver,300.0
2009,Storm,United States of America,Illinois,300.0
2009,Storm,Philippines,Panay area (Capiz district,221422.0
2009,Storm,India,Gujarat,300.0
2009,Storm,Canada,New Brunswick province,300.0
2009,Storm,China,Guangdong Sheng,300.0
2009,Storm,Botswana,Mahalapye town (Central province),400.0
2009,Storm,India,Uttar Pradesh province,23.0
2009,Storm,India,Uttar Pradesh province,300.0
2009,Storm,China,Chongqing Shi province,50000.0
2009,Storm,United States of America,Texas,25.0
2010,Storm,China,Xinjiang Uygur Zizhiqu province,1881100.0
2010,Storm,French Polynesia,Tubuai island (Australes archipelagos),3411.0
2010,Storm,United States of America,New Jersey,300.0
2010,Storm,Cook Islands,Aitutaki,2202.0
2010,Storm,Belgium,Jodoigne city (Brabant wallon district,300.0
2010,Storm,Switzerland,Aargau,300.0
2010,Storm,Germany,Forêt Noire (Bade-Wurtemberg province) ; Nordrhein-Westfalen,300.0
2010,Storm,Spain,Galicia,300.0
2010,Storm,France,Charente-Maritime,500079.0
2010,Storm,United Kingdom of Great Britain and Northern Ireland,All country selected (no data),300.0
2010,Storm,Luxembourg,Diekirch,300.0
2010,Storm,Netherlands (Kingdom of the),Drenthe,300.0
2010,Storm,Portugal,Paredes,300.0
2010,Storm,United States of America,New York,300.0
2010,Storm,Australia,Victoria,300.0
2010,Storm,Madagascar,Farafangana,192132.0
2010,Storm,Fiji,Central,39101.0
2010,Storm,Australia,Mackay,300.0
2010,Storm,Solomon Islands,Isabel,795.0
2010,Storm,Australia,Joondalup,300.0
2010,Storm,United States of America,Yazoo district (Mississippi province),2770.0
2010,Storm,Gabon,Mouila town (Douya-Onoye district,1765.0
2010,Storm,Bangladesh,Rangpur,247110.0
2010,Storm,India,Bihar,500000.0
2010,Storm,India,Uttar Pradesh,50.0
2010,Storm,China,Chongqing Shi province,70190.0
2010,Storm,United States of America,Alabama,8000.0
